key,fare_amount
2011-12-13 22:00:00.00000097,11.467215
2011-12-13 22:00:00.000000107,27.348162
2011-12-13 22:00:00.000000126,5.5374246
2011-12-13 22:00:00.00000012,10.106689
2011-12-13 22:00:00.000000158,7.0094724
2011-12-13 22:00:00.000000196,6.516631
2011-12-13 22:00:00.000000132,22.64904
2011-12-13 22:00:00.000000244,5.9906917
2011-12-13 22:00:00.000000268,8.9804735
2011-12-13 22:00:00.00000064,5.4543414
2011-12-13 22:00:00.000000159,11.636877
2011-12-13 22:00:00.000000163,18.610754
2011-12-13 22:00:00.000000232,19.473623
2011-12-13 22:00:00.0000007,11.12568
2011-12-13 22:00:00.00000054,4.5235624
2011-12-13 22:00:00.000000230,19.473623
2011-12-13 22:00:00.000000256,5.897488
2011-12-13 22:00:00.000000146,5.6836386
2011-12-13 22:00:00.000000265,9.0506315
2011-12-13 22:00:00.00000076,6.7024136
2011-12-13 22:00:00.00000062,16.675072
2011-12-13 22:00:00.00000032,6.13564
2011-12-13 22:00:00.000000213,4.8388486
2011-12-13 22:00:00.00000083,13.613682
2011-12-13 22:00:00.00000026,4.4204254
2011-12-13 22:00:00.000000239,12.245361
2011-12-13 22:00:00.000000233,10.779296
2011-12-13 22:00:00.00000089,11.12568
2011-12-13 22:00:00.000000267,7.687722
2011-12-13 22:00:00.000000176,7.2767544
2011-12-13 22:00:00.000000139,4.563452
2011-12-13 22:00:00.00000027,4.5235624
2011-12-13 22:00:00.00000042,9.0506315
2011-12-13 22:00:00.000000241,14.083588
2011-12-13 22:00:00.000000222,6.7024136
2012-03-12 09:50:24.0000001,11.421452
2012-03-12 09:50:24.0000003,6.9140677
2012-03-12 09:50:24.0000002,6.264731
2014-05-13 07:33:52.0000006,5.2205615
2014-05-13 07:33:52.0000004,7.7044396
2014-05-13 07:33:52.0000001,9.558082
2014-05-13 07:33:52.0000002,5.315244
2014-05-13 07:33:52.0000003,14.297153
2011-06-30 09:37:08.0000002,10.278104
2011-06-30 09:37:08.0000003,6.129172
2012-09-18 17:13:40.0000002,7.722864
2012-09-18 17:13:40.0000001,8.478298
2011-06-07 12:11:56.0000004,23.198647
2011-06-07 12:11:56.0000001,11.997977
2011-06-07 12:11:56.0000003,29.691729
2011-06-07 12:11:56.0000002,5.2540936
2011-06-07 12:11:56.0000005,6.3166485
2010-05-21 23:04:44.0000002,16.50313
2010-05-21 23:04:44.0000001,13.839237
2009-01-28 16:36:28.0000002,7.0743155
2009-01-28 16:36:28.0000003,48.445114
2009-01-28 16:36:28.0000005,7.243704
2009-01-28 16:36:28.0000006,9.052972
2009-01-28 16:36:28.0000001,5.440278
2012-03-12 02:58:56.0000001,16.919886
2010-07-21 22:06:12.0000005,8.748118
2010-07-21 22:06:12.0000003,6.6210966
2010-07-21 22:06:12.0000001,20.481096
2010-07-21 22:06:12.0000002,11.152794
2009-04-12 16:00:56.0000001,12.145172
2013-05-24 13:37:32.0000001,7.131698
2011-07-29 20:50:36.0000001,12.765815
2011-07-29 20:50:36.0000003,21.005
2011-07-29 20:50:36.0000002,5.6709585
2014-03-05 21:07:12.0000003,15.047766
2014-03-05 21:07:12.0000004,7.9764647
2009-11-28 15:07:24.0000004,46.641346
2009-11-28 15:07:24.0000001,9.756808
2009-11-28 15:07:24.0000003,5.989066
2015-04-11 14:16:12.0000003,8.0922985
2015-04-11 14:16:12.00000010,6.041943
2015-04-11 14:16:12.00000011,5.870344
2015-04-11 14:16:12.0000001,7.2156954
2015-04-11 14:16:12.0000002,8.281195
2015-04-11 14:16:12.0000006,57.4334
2015-04-11 14:16:12.0000007,5.6482115
2015-04-11 14:16:12.0000008,10.006182
2014-11-15 10:57:20.0000002,4.5269365
2014-11-15 10:57:20.0000001,6.610303
2010-07-31 15:47:28.0000001,4.556283
2014-05-12 20:56:48.0000005,4.995591
2014-05-12 20:56:48.0000001,8.467449
2014-05-12 20:56:48.0000004,13.096568
2014-05-12 20:56:48.0000003,7.532514
2014-05-12 20:56:48.0000002,11.20562
2014-01-16 06:00:48.0000001,12.512693
2014-04-23 11:18:40.0000003,10.372719
2014-04-23 11:18:40.0000002,7.919195
2014-04-23 11:18:40.0000001,10.291702
2011-09-22 04:49:56.0000001,32.545498
2011-10-28 07:35:52.0000003,5.459707
2011-10-28 07:35:52.0000002,11.076613
2011-10-28 07:35:52.0000001,6.544522
2015-05-10 19:54:00.0000001,9.002185
2015-05-10 19:54:00.0000003,6.7855005
2015-05-10 19:54:00.0000005,9.760963
2015-05-10 19:54:00.0000004,10.971523
2011-03-28 23:18:48.0000001,10.253538
2014-08-26 01:31:04.0000001,23.679813
2015-02-26 15:55:48.0000004,11.86736
2015-02-26 15:55:48.0000003,9.9963665
2015-02-26 15:55:48.0000002,6.2669864
2013-11-22 15:36:36.0000002,5.594226
2010-02-13 11:03:04.0000002,4.6434307
2010-02-13 11:03:04.0000001,4.4748564
2010-02-13 11:03:04.0000004,4.950305
2010-02-13 11:03:04.0000003,5.68726
2011-06-26 18:48:08.0000004,9.5296955
2011-06-26 18:48:08.0000005,16.321955
2011-06-26 18:48:08.0000002,5.33576
2011-06-26 18:48:08.0000001,7.159295
2010-10-14 23:48:56.0000001,5.9429026
2010-10-14 23:48:56.0000002,45.654156
2010-10-14 23:48:56.0000003,11.588859
2010-10-14 23:48:56.0000004,5.7074885
2011-01-22 07:48:28.0000001,7.2222915
2011-10-17 18:49:20.0000003,15.112931
2011-10-17 18:49:20.0000002,7.549643
2011-10-17 18:49:20.0000005,10.002369
2009-03-24 16:39:12.0000002,9.545431
2009-03-24 16:39:12.0000004,8.150823
2009-03-24 16:39:12.0000003,10.686239
2009-03-24 16:39:12.0000001,7.095815
2014-07-21 18:19:00.000000102,7.686685
2014-07-21 18:19:00.000000106,9.182769
2014-07-21 18:19:00.000000107,6.574224
2014-07-21 18:19:00.00000094,39.039116
2014-07-21 18:19:00.000000161,7.686685
2014-07-21 18:19:00.000000129,17.928043
2014-07-21 18:19:00.00000083,5.803124
2014-07-21 18:19:00.000000163,13.495252
2014-07-21 18:19:00.000000117,10.956675
2014-07-21 18:19:00.00000028,6.151284
2014-07-21 18:19:00.00000089,15.630066
2014-07-21 18:19:00.000000130,7.8409767
2014-07-21 18:19:00.000000105,7.0652323
2014-07-21 18:19:00.000000123,18.413065
2014-07-21 18:19:00.000000103,56.296642
2014-07-21 18:19:00.000000227,12.87087
2014-07-21 18:19:00.000000189,10.220818
2014-07-21 18:19:00.000000168,8.798228
2014-07-21 18:19:00.000000173,11.95033
2014-07-21 18:19:00.000000128,14.646221
2014-07-21 18:19:00.000000143,32.285633
2014-07-21 18:19:00.00000018,23.52293
2014-07-21 18:19:00.00000049,11.95033
2014-07-21 18:19:00.00000022,6.574224
2014-07-21 18:19:00.000000200,7.8409767
2014-07-21 18:19:00.000000193,9.850305
2014-07-21 18:19:00.000000231,12.87087
2014-07-21 18:19:00.000000202,13.469522
2014-07-21 18:19:00.00000092,30.847567
2014-07-21 18:19:00.000000148,6.696941
2014-07-21 18:19:00.00000057,5.519666
2014-07-21 18:19:00.00000074,7.137627
2014-07-21 18:19:00.000000183,11.950248
2014-07-21 18:19:00.000000221,8.195242
2014-07-21 18:19:00.00000078,6.567751
2014-07-21 18:19:00.00000058,6.8616114
2014-07-21 18:19:00.000000214,7.180266
2014-07-21 18:19:00.000000122,9.182769
2014-07-21 18:19:00.000000137,4.9834104
2014-07-21 18:19:00.00000027,7.686685
2014-07-21 18:19:00.00000047,23.019743
2014-07-21 18:19:00.00000061,11.950591
2014-07-21 18:19:00.000000196,10.223133
2014-07-21 18:19:00.000000125,16.204247
2014-07-21 18:19:00.000000126,19.72655
2014-07-21 18:19:00.000000145,5.400691
2014-07-21 18:19:00.00000080,13.469522
2014-07-21 18:19:00.00000055,8.798228
2014-07-21 18:19:00.00000066,9.547885
2014-07-21 18:19:00.000000111,6.567751
2014-07-21 18:19:00.00000042,7.415132
2014-07-21 18:19:00.000000215,5.704244
2014-07-21 18:19:00.00000043,29.012232
2014-07-21 18:19:00.000000119,19.848291
2014-07-21 18:19:00.000000115,13.469522
2014-07-21 18:19:00.0000009,11.552605
2014-07-21 18:19:00.00000075,10.953921
2014-07-21 18:19:00.000000118,4.539336
2014-07-21 18:19:00.00000038,19.133072
2014-07-21 18:19:00.000000124,9.466868
2014-07-21 18:19:00.000000242,9.850305
2014-07-21 18:19:00.00000019,7.8409767
2014-07-21 18:19:00.00000056,10.956675
2014-07-21 18:19:00.000000239,7.0652323
2014-07-21 18:19:00.000000101,8.798228
2014-07-21 18:19:00.000000216,41.839447
2014-07-21 18:19:00.000000198,7.137627
2014-07-21 18:19:00.000000174,35.953957
2014-07-21 18:19:00.00000070,8.008962
2014-07-21 18:19:00.0000004,11.376697
2014-07-21 18:19:00.000000135,8.915487
2014-07-21 18:19:00.000000165,8.325359
2014-07-21 18:19:00.00000010,11.552605
2014-07-21 18:19:00.000000211,6.6465373
2014-07-21 18:19:00.000000190,7.415132
2014-07-21 18:19:00.00000021,6.574224
2014-07-21 18:19:00.000000204,6.8616114
2014-07-21 18:19:00.000000112,7.4213285
2014-07-21 18:19:00.000000169,23.469374
2014-07-21 18:19:00.000000226,7.686685
2014-07-21 18:19:00.000000109,6.151284
2014-07-21 18:19:00.000000113,19.365831
2014-07-21 18:19:00.000000127,20.035015
2014-07-21 18:19:00.000000182,11.041139
2014-07-21 18:19:00.00000036,8.008962
2014-07-21 18:19:00.000000220,4.9834104
2014-07-21 18:19:00.000000121,6.3117204
2014-07-21 18:19:00.00000050,9.466868
2014-07-21 18:19:00.000000178,5.913398
2014-07-21 18:19:00.000000166,8.325359
2014-07-21 18:19:00.000000224,6.1892195
2014-07-21 18:19:00.000000134,6.4204907
2014-07-21 18:19:00.000000195,12.810956
2014-07-21 18:19:00.00000015,36.976547
2014-07-21 18:19:00.0000005,60.063873
2014-07-21 18:19:00.000000120,15.532122
2014-07-21 18:19:00.000000133,7.137627
2014-07-21 18:19:00.00000044,8.008962
2014-07-21 18:19:00.000000233,7.137627
2014-07-21 18:19:00.00000063,12.064843
2014-07-21 18:19:00.000000167,10.676446
2014-07-21 18:19:00.000000208,8.008962
2014-07-21 18:19:00.00000030,12.462448
2014-07-21 18:19:00.00000098,7.4213285
2014-07-21 18:19:00.000000179,8.008962
2014-07-21 18:19:00.000000219,4.9834104
2014-07-21 18:19:00.0000006,4.9282146
2014-07-21 18:19:00.0000008,15.121042
2014-07-21 18:19:00.00000031,25.750528
2014-07-21 18:19:00.000000225,7.137627
2014-07-21 18:19:00.000000235,9.466868
2014-07-21 18:19:00.000000104,10.676446
2014-07-21 18:19:00.00000011,5.192777
2014-07-21 18:19:00.00000026,5.400691
2014-07-21 18:19:00.000000228,6.696941
2014-07-21 18:19:00.000000154,8.197857
2014-07-21 18:19:00.000000240,6.0611753
2014-07-21 18:19:00.00000069,10.956675
2014-07-21 18:19:00.000000210,9.466868
2014-07-21 18:19:00.00000097,29.057005
2014-07-21 18:19:00.000000136,8.197857
2014-07-21 18:19:00.000000150,10.223133
2014-07-21 18:19:00.00000060,5.257012
2014-07-21 18:19:00.00000073,6.8616114
2014-07-21 18:19:00.000000177,16.965723
2014-07-21 18:19:00.000000222,8.832809
2014-07-21 18:19:00.0000003,17.928043
2014-07-21 18:19:00.00000012,5.913398
2014-07-21 18:19:00.000000139,5.978902
2014-07-21 18:19:00.000000194,10.676446
2014-07-21 18:19:00.00000014,9.547885
2014-07-21 18:19:00.00000051,6.6465373
2014-07-21 18:19:00.000000218,11.78568
2014-07-21 18:19:00.000000181,5.704244
2014-07-21 18:19:00.000000114,13.495252
2014-07-21 18:19:00.00000072,8.798228
2014-07-21 18:19:00.000000213,8.325359
2014-07-21 18:19:00.00000064,4.9257417
2012-12-07 16:13:08.0000001,18.536034
2011-06-13 09:55:04.0000005,9.195143
2011-06-13 09:55:04.0000004,6.0540643
2011-06-13 09:55:04.0000001,9.195143
2014-12-27 22:31:56.0000002,13.4979315
2014-11-24 09:50:20.0000001,5.8548775
2014-11-24 09:50:20.0000002,20.023129
2015-02-17 12:29:52.0000003,8.363941
2015-02-17 12:29:52.0000002,8.518242
2015-02-17 12:29:52.0000004,16.516327
2015-02-17 12:29:52.0000001,5.780674
2010-02-21 21:57:20.0000001,11.361101
2010-02-21 21:57:20.0000002,4.593132
2010-09-20 16:48:00.000000101,11.649733
2010-09-20 16:48:00.000000140,6.2228436
2010-09-20 16:48:00.00000052,6.5836062
2010-09-20 16:48:00.00000038,10.694263
2010-09-20 16:48:00.000000135,6.8965397
2010-09-20 16:48:00.000000145,8.7184
2010-09-20 16:48:00.00000090,9.805094
2010-09-20 16:48:00.00000088,28.83778
2010-09-20 16:48:00.000000161,16.297832
2010-09-20 16:48:00.000000160,6.8965397
2010-09-20 16:48:00.00000012,5.9254017
2010-09-20 16:48:00.00000028,45.584846
2010-09-20 16:48:00.000000117,23.221539
2010-09-20 16:48:00.00000018,5.8466153
2010-09-20 16:48:00.00000059,6.454597
2010-09-20 16:48:00.00000061,4.7748384
2010-09-20 16:48:00.00000037,6.2228436
2010-09-20 16:48:00.000000133,12.46269
2010-09-20 16:48:00.000000141,11.548577
2010-09-20 16:48:00.000000113,26.457245
2010-09-20 16:48:00.00000067,16.297832
2010-09-20 16:48:00.00000066,29.150972
2010-09-20 16:48:00.000000128,11.017624
2010-09-20 16:48:00.000000109,9.805094
2010-09-20 16:48:00.000000167,29.527334
2010-09-20 16:48:00.00000065,5.6575356
2010-09-20 16:48:00.000000157,40.71098
2010-09-20 16:48:00.00000045,11.34388
2010-09-20 16:48:00.00000054,7.518273
2010-09-20 16:48:00.00000076,6.0448604
2010-09-20 16:48:00.000000125,13.236083
2010-09-20 16:48:00.00000031,13.236083
2010-09-20 16:48:00.000000105,5.198517
2010-09-20 16:48:00.00000017,9.337211
2010-09-20 16:48:00.000000127,5.259842
2010-09-20 16:48:00.000000149,46.699512
2010-09-20 16:48:00.00000039,24.738169
2010-09-20 16:48:00.00000095,33.768368
2010-09-20 16:48:00.00000062,7.518273
2010-09-20 16:48:00.00000029,8.9715395
2010-09-20 16:48:00.000000155,29.150972
2010-09-20 16:48:00.000000123,6.8965397
2010-09-20 16:48:00.00000020,9.919607
2010-09-20 16:48:00.0000003,9.919607
2010-09-20 16:48:00.000000102,4.976384
2010-09-20 16:48:00.00000096,9.022886
2010-09-20 16:48:00.00000087,9.407369
2010-09-20 16:48:00.00000063,29.150972
2010-09-20 16:48:00.00000078,9.337211
2010-09-20 16:48:00.00000049,4.676191
2010-09-20 16:48:00.000000115,11.017624
2010-09-20 16:48:00.00000080,9.407369
2010-09-20 16:48:00.00000046,16.968515
2010-09-20 16:48:00.00000048,7.877729
2010-09-20 16:48:00.00000033,28.83778
2010-09-20 16:48:00.000000136,5.5358286
2010-09-20 16:48:00.00000032,16.968515
2010-09-20 16:48:00.00000082,14.30985
2010-09-20 16:48:00.00000091,12.859693
2010-09-20 16:48:00.00000051,32.28042
2010-09-20 16:48:00.000000107,9.022886
2010-09-20 16:48:00.000000150,5.961777
2010-09-20 16:48:00.00000070,6.5836062
2010-09-20 16:48:00.000000165,27.10667
2010-09-20 16:48:00.00000097,28.6494
2010-09-20 16:48:00.00000075,6.2228436
2010-09-20 16:48:00.000000164,12.773145
2010-09-20 16:48:00.000000162,4.8549366
2010-09-20 16:48:00.00000026,6.0448604
2010-09-20 16:48:00.000000126,8.998629
2010-09-20 16:48:00.00000077,13.236083
2010-09-20 16:48:00.000000138,5.9254017
2010-09-20 16:48:00.000000118,21.0314
2010-09-20 16:48:00.00000011,14.30985
2010-09-20 16:48:00.00000073,16.565933
2010-09-20 16:48:00.000000120,8.7184
2010-09-20 16:48:00.00000034,24.723257
2010-09-20 16:48:00.00000057,9.919607
2010-09-20 16:48:00.00000044,13.824829
2010-09-20 16:48:00.00000079,5.6575356
2010-09-20 16:48:00.00000013,13.236083
2010-09-20 16:48:00.00000060,7.0854354
2010-09-20 16:48:00.00000098,23.57369
2010-09-20 16:48:00.00000022,4.7002063
2010-09-20 16:48:00.00000043,13.236083
2010-09-20 16:48:00.000000130,4.900256
2010-09-20 16:48:00.00000094,12.020753
2010-09-20 16:48:00.000000153,10.151477
2010-09-20 16:48:00.0000009,16.297832
2010-09-20 16:48:00.000000119,8.143402
2010-09-20 16:48:00.00000089,11.77921
2010-09-20 16:48:00.00000053,12.859693
2010-09-20 16:48:00.00000014,12.020753
2010-09-20 16:48:00.00000093,15.057108
2010-09-20 16:48:00.000000144,7.0854354
2010-09-20 16:48:00.00000030,21.012787
2010-09-20 16:48:00.000000147,25.785473
2010-09-20 16:48:00.000000108,15.34017
2010-09-20 16:48:00.00000064,7.243919
2010-09-20 16:48:00.00000010,10.499983
2010-09-20 16:48:00.00000042,11.634288
2012-04-01 22:22:28.0000001,6.8082004
2012-03-05 09:19:32.0000001,6.911109
2012-03-05 09:19:32.0000002,6.2709274
2012-03-05 09:19:32.0000005,50.741314
2012-03-05 09:19:32.0000003,10.782273
2012-03-05 09:19:32.0000004,6.1945944
2012-08-20 14:47:36.0000003,6.0454445
2012-08-20 14:47:36.0000004,35.407745
2011-12-01 01:36:08.0000002,5.478814
2013-06-21 11:33:28.0000002,7.2958083
2013-06-21 11:33:28.0000004,7.499429
2013-06-21 11:33:28.0000001,6.169523
2013-06-21 11:33:28.0000003,16.683277
2013-04-10 11:33:28.0000001,17.265652
2013-04-10 11:33:28.0000002,11.749959
2014-03-29 14:59:28.0000003,6.1911564
2014-03-29 14:59:28.0000002,6.4931827
2010-04-05 06:01:24.0000001,5.960488
2014-12-01 00:12:44.0000001,25.496876
2012-08-01 18:54:24.0000001,8.680873
2012-08-01 18:54:24.0000002,5.2247896
2012-08-01 18:54:24.0000003,7.150267
2013-07-13 18:28:20.0000005,8.225708
2013-07-13 18:28:20.0000001,5.189368
2013-07-13 18:28:20.0000002,9.204238
2013-07-13 18:28:20.0000004,8.000408
2014-03-06 04:23:32.0000001,9.575255
2014-10-07 19:04:08.0000002,11.659068
2014-10-07 19:04:08.0000005,10.743265
2014-10-07 19:04:08.0000006,21.97783
2014-10-07 19:04:08.0000004,4.9324503
2013-08-21 09:32:24.0000002,12.250303
2013-08-21 09:32:24.0000004,12.250303
2013-08-21 09:32:24.0000003,9.789001
2015-01-26 07:13:44.0000006,8.637246
2015-01-26 07:13:44.0000002,8.361904
2015-01-26 07:13:44.0000004,8.059548
2015-01-26 07:13:44.0000003,12.259483
2009-03-16 09:55:24.0000003,6.275156
2009-03-16 09:55:24.0000005,5.528434
2009-03-16 09:55:24.0000004,10.212252
2009-03-16 09:55:24.0000006,6.7934318
2009-03-16 09:55:24.0000002,4.4969406
2011-03-06 21:01:00.000000150,5.501144
2011-03-06 21:01:00.00000026,4.642729
2011-03-06 21:01:00.000000148,5.1847453
2011-03-06 21:01:00.00000088,5.0406322
2011-03-06 21:01:00.00000098,4.7354283
2011-03-06 21:01:00.00000054,12.57928
2011-03-06 21:01:00.000000101,8.998133
2011-03-06 21:01:00.000000175,7.480017
2011-03-06 21:01:00.00000029,8.998394
2011-03-06 21:01:00.000000106,4.4303465
2011-03-06 21:01:00.00000099,5.7222357
2011-03-06 21:01:00.000000158,9.112989
2011-03-06 21:01:00.000000130,6.170375
2011-03-06 21:01:00.00000027,5.0406322
2011-03-06 21:01:00.00000032,19.49974
2011-03-06 21:01:00.000000111,12.57928
2011-03-06 21:01:00.00000024,10.0216675
2011-03-06 21:01:00.000000118,9.582956
2011-03-06 21:01:00.00000016,7.687699
2011-03-06 21:01:00.00000066,9.234449
2011-03-06 21:01:00.000000133,13.24769
2011-03-06 21:01:00.00000070,4.6795306
2011-03-06 21:01:00.000000104,5.5437827
2011-03-06 21:01:00.00000076,8.998394
2011-03-06 21:01:00.000000141,6.802176
2011-03-06 21:01:00.000000145,6.170375
2011-03-06 21:01:00.000000143,7.0694575
2011-03-06 21:01:00.00000092,5.1494026
2011-03-06 21:01:00.00000080,5.0406322
2011-03-06 21:01:00.00000015,24.247736
2011-03-06 21:01:00.000000153,13.873137
2011-03-06 21:01:00.00000093,11.157572
2011-03-06 21:01:00.000000162,26.738047
2011-03-06 21:01:00.00000062,7.9248857
2011-03-06 21:01:00.000000129,12.76267
2011-03-06 21:01:00.000000107,16.603733
2011-03-06 21:01:00.00000045,4.8430896
2011-03-06 21:01:00.000000115,12.57928
2011-03-06 21:01:00.0000002,5.1847453
2011-03-06 21:01:00.00000044,7.515661
2011-03-06 21:01:00.000000167,6.4951167
2011-03-06 21:01:00.000000169,4.6399016
2011-03-06 21:01:00.00000067,39.28794
2011-03-06 21:01:00.0000007,6.3592706
2011-03-06 21:01:00.000000135,38.404213
2011-03-06 21:01:00.000000128,12.76267
2011-03-06 21:01:00.0000004,6.3882594
2011-03-06 21:01:00.00000010,8.219239
2011-03-06 21:01:00.000000151,12.04219
2011-03-06 21:01:00.00000055,8.600407
2011-03-06 21:01:00.00000095,7.687699
2011-03-06 21:01:00.000000102,10.0216675
2011-03-06 21:01:00.00000034,6.719499
2011-03-06 21:01:00.000000108,4.681023
2011-03-06 21:01:00.00000012,4.642729
2011-03-06 21:01:00.00000085,4.3940344
2011-03-06 21:01:00.0000001,8.998133
2011-03-06 21:01:00.00000035,4.7354283
2011-03-06 21:01:00.00000097,10.0216675
2011-03-06 21:01:00.000000105,8.205117
2011-03-06 21:01:00.00000020,10.578349
2011-03-06 21:01:00.000000114,4.5866933
2011-03-06 21:01:00.00000038,4.6562214
2011-03-06 21:01:00.0000006,10.0216675
2011-03-06 21:01:00.00000086,7.9248857
2011-03-06 21:01:00.00000049,6.170375
2011-03-06 21:01:00.000000147,6.00239
2011-03-06 21:01:00.00000040,4.5854654
2011-03-06 21:01:00.00000064,6.170375
2011-03-06 21:01:00.00000061,10.578349
2011-03-06 21:01:00.0000005,5.799372
2011-03-06 21:01:00.0000009,6.723986
2011-03-06 21:01:00.00000042,4.7354283
2011-03-06 21:01:00.00000022,25.440155
2011-03-06 21:01:00.00000021,16.944891
2011-03-06 21:01:00.00000094,5.314615
2011-03-06 21:01:00.000000156,8.600407
2011-03-06 21:01:00.00000072,5.308498
2011-03-06 21:01:00.00000031,14.552771
2011-03-06 21:01:00.00000089,6.3592706
2011-03-06 21:01:00.00000023,10.578349
2011-03-06 21:01:00.00000046,5.799372
2011-03-06 21:01:00.00000087,5.5510254
2011-03-06 21:01:00.00000053,12.57928
2011-03-06 21:01:00.0000008,4.6562214
2011-03-06 21:01:00.000000157,4.9331985
2011-03-06 21:01:00.00000077,11.157572
2011-03-06 21:01:00.00000073,8.600407
2011-03-06 21:01:00.00000047,4.3940344
2011-03-06 21:01:00.000000172,6.719499
2011-03-06 21:01:00.00000084,10.373652
2011-03-06 21:01:00.000000122,11.406775
2011-03-06 21:01:00.000000154,13.4287405
2011-03-06 21:01:00.000000136,8.998133
2011-03-06 21:01:00.00000075,4.5854654
2011-03-06 21:01:00.00000014,5.7222357
2009-09-04 20:52:28.0000002,5.309617
2009-09-04 20:52:28.0000003,6.0879745
2009-09-04 20:52:28.0000004,5.7340903
2009-09-04 20:52:28.0000001,4.7303257
2013-09-25 05:52:12.0000002,13.764495
2013-09-25 05:52:12.0000001,32.704933
2010-04-16 10:32:24.0000002,7.6207786
2010-04-16 10:32:24.0000001,29.334618
2011-10-12 07:24:40.0000001,9.880435
2011-10-12 07:24:40.0000003,7.6978474
2011-10-12 07:24:40.0000002,21.176935
2010-06-13 13:34:56.0000001,7.8864236
2011-11-20 02:39:04.0000002,17.82874
2011-11-20 02:39:04.0000001,4.5219617
2010-12-13 06:42:16.0000002,4.090315
2010-12-13 06:42:16.0000001,9.749884
2009-11-24 08:58:48.0000003,8.311304
2009-11-24 08:58:48.0000001,4.250711
2009-11-24 08:58:48.0000006,9.3826065
2009-11-24 08:58:48.0000002,8.718862
2009-11-24 08:58:48.0000005,8.311304
